,id,month,day,hour,latitude,longitude,sea_surface_temp
0,5205280,10,7,18.0,30.6,-54.1,25.0
1,11278051,1,9,11.48,50.0,-145.1,6.5
2,8951811,1,29,18.5,46.67,-7.23,12.5
3,7303425,6,9,10.17,-37.52,41.39,18.3
4,4945399,9,29,10.43,26.58,-35.96,26.7
5,19776559,11,23,6.0,5.02,155.97,29.7
6,11626694,7,19,23.0,28.45,-96.4,
7,10060249,2,2,23.0,58.0,-150.0,4.0
8,13888158,4,27,7.17,-10.55,3.26,25.8
9,15848361,2,26,20.0,-32.7,30.42,25.8
10,12746507,8,23,17.17,-33.37,-140.11,16.4
11,14847878,6,26,7.42,-32.98,-137.36,17.8
12,11982978,9,30,3.0,46.71,-123.97,
13,17944979,12,28,4.0,50.35,-135.35,7.6
14,12013579,3,31,13.0,47.1,-86.4,
15,17558310,5,17,17.8,36.92,-60.28,19.4
16,14886644,10,27,15.5,-18.26,-174.68,26.6
17,6672469,3,21,0.0,37.51,-122.21,12.5
18,13687372,6,21,17.58,-9.58,171.89,29.2
19,1268840,2,9,9.83,31.1,132.16,20.5
20,18107119,10,3,19.0,54.47,-44.01,10.4
21,8274430,5,9,9.88,-21.68,-37.18,26.1
22,1136271,12,5,3.93,10.09,152.77,29.2
23,5275506,3,9,6.15,31.16,175.61,
24,12095473,5,3,2.0,54.46,-167.24,3.8
25,16691216,2,21,12.0,20.9,-156.47,22.8
26,13797509,12,24,12.83,46.2,-124.5,10.7
27,11915798,9,28,19.18,21.4,-157.7,
28,704617,11,22,13.0,35.12,-51.7,22.0
29,19035445,10,1,1.0,5.67,-43.11,29.4
30,12246877,10,8,7.27,16.92,70.09,28.5
31,1965005,10,30,1.0,-46.92,-167.46,10.1
32,19174238,1,5,11.68,30.57,-70.46,22.3
33,7799743,4,25,18.5,-47.35,108.98,7.6
34,10387385,1,12,15.5,17.07,70.85,26.5
35,1862045,2,27,10.0,41.14,-51.32,15.4
36,17923279,5,28,22.0,34.14,-42.67,21.0
37,18695680,9,21,9.62,-19.89,-28.21,23.3
38,398279,3,13,17.83,57.69,-174.76,1.7
39,15674795,7,20,2.0,27.1,-82.4,
40,16901769,10,27,7.0,51.6,-5.1,13.9
41,10520633,10,16,15.42,33.24,-123.46,17.4
42,9471491,5,14,5.83,30.1,-87.6,25.2
43,1416665,2,13,15.58,43.53,-1.61,11.0
44,8908982,8,28,14.0,67.05,-172.41,
45,14608202,8,18,0.0,61.13,-146.36,10.8
46,4468399,9,15,14.72,25.47,-35.16,27.5
47,13282819,11,9,22.37,-5.84,-124.4,
48,14576029,7,17,16.0,27.76,-82.63,31.2
49,10897363,10,27,6.0,36.3,-7.5,
50,7176281,2,6,5.43,-32.6,-100.77,21.7
51,19097993,2,3,23.77,6.4,-162.3,27.1
52,6391404,1,12,15.0,-48.2,129.37,10.4
53,11985602,6,30,12.0,44.5,-63.4,14.4
54,9011263,7,31,19.0,37.6,-76.3,
55,9572786,9,18,9.23,-7.05,165.88,29.5
56,376537,6,12,22.67,40.99,-154.44,
57,12051725,9,2,3.93,46.1,-124.7,17.0
58,538992,8,17,9.95,64.6,5.76,13.1
59,7300165,12,9,15.0,51.86,-176.63,
60,10995100,11,30,17.67,-28.85,46.68,22.0
61,3751109,12,23,1.0,-41.55,87.57,13.4
62,3480348,3,15,16.0,19.7,-80.06,
63,834304,4,26,2.45,27.3,-84.2,
64,12711103,7,22,22.08,5.59,-167.33,28.1
65,9096155,1,3,23.18,37.8,-122.6,11.0
66,7828835,6,25,23.0,42.3,7.3,
67,7051308,1,2,11.0,-30.98,100.91,19.9
68,2003897,1,1,21.97,31.21,155.07,19.3
69,4738311,4,23,12.55,25.2,54.4,
70,7116206,5,4,22.93,-35.59,-32.53,19.1
71,9371955,1,11,1.0,38.6,-76.4,5.8
72,11896478,2,27,15.33,46.3,-169.56,5.6
73,16216417,9,6,9.33,-52.33,-27.65,1.4
74,14817632,12,25,5.68,-5.75,155.35,30.8
75,19473450,12,14,10.0,42.71,-33.98,
76,19580766,6,17,14.0,23.44,-164.0,25.8
77,15811730,2,24,16.0,53.05,-49.01,4.8
78,10996703,3,31,14.17,69.56,4.0,5.6
79,4950727,7,29,13.0,41.28,-72.91,
80,18903618,9,27,21.0,28.93,-95.3,28.7
81,17278624,9,8,5.87,30.03,-86.89,28.2
82,19477928,3,14,6.0,-7.7,150.4,
83,16790395,7,24,19.83,-9.57,-156.59,28.5
84,8765441,10,23,9.0,30.03,-90.11,23.3
85,3245894,5,8,17.55,21.3,118.2,31.1
86,11120847,4,4,5.0,20.45,-23.11,21.2
87,19135752,3,4,15.33,-6.98,45.01,29.5
88,5177857,12,6,8.0,14.76,-54.13,28.2
89,14057269,8,2,3.0,-11.81,-16.79,23.3
90,13349291,10,11,15.0,5.0,-95.0,27.0
91,2452438,4,14,1.25,-20.64,-165.44,
92,12612274,1,19,12.5,38.54,-58.11,18.2
93,1072179,11,3,21.73,31.93,164.54,23.8
94,8499527,9,15,21.0,62.42,-175.18,6.2
95,4772842,3,24,13.67,-37.93,-30.75,
96,15577215,8,17,5.07,44.1,-69.0,16.0
97,14724907,1,22,22.8,21.0,-156.4,24.0
98,17464304,8,14,0.0,55.27,-42.09,11.2
99,16641767,10,19,11.0,36.97,-76.11,
100,12118805,8,4,11.83,27.97,135.68,28.0
101,7124801,6,4,1.0,27.63,-97.24,30.0
102,16691080,9,21,16.0,-8.49,-124.61,
103,17639543,5,19,5.83,25.9,-89.7,26.0
104,1801411,2,25,11.0,-16.0,55.0,28.9
105,14341870,6,10,17.0,-17.43,49.85,
106,17373169,6,11,20.0,7.99,-179.9,28.0
107,19923023,5,28,15.0,14.98,-38.02,24.9
108,19168546,12,5,22.58,-16.98,-115.03,24.8
109,18683434,2,20,1.83,-41.93,129.18,
110,11216241,9,7,10.33,35.79,-162.32,25.2
111,13382099,8,12,7.33,-35.96,-137.3,
112,10514632,4,16,6.0,39.1,145.9,
113,765098,10,24,19.23,16.77,122.61,27.9
114,262917,3,9,13.67,-60.58,-68.77,4.0
115,2961679,9,30,6.0,-16.87,-90.57,19.9
116,14665669,9,20,20.0,-7.99,95.0,
117,8826897,7,25,21.5,-32.3,85.59,
118,19872518,5,26,17.0,27.5,-71.5,25.1
119,2417876,11,13,3.88,41.1,-72.7,12.5
120,19770492,1,23,5.83,33.8,-119.0,14.6
121,17716658,11,21,9.15,34.2,-119.4,15.9
122,5352414,12,11,19.0,14.98,89.93,27.9
123,18985978,1,30,1.1,34.4,-143.51,17.7
124,4072181,4,3,1.87,31.37,179.42,
125,13282225,8,9,15.3,-9.21,171.11,29.0
126,15216410,10,6,18.33,-37.37,63.32,14.5
127,13007599,3,31,6.0,72.6,22.55,
128,9813432,5,25,12.0,3.2,-1.2,
129,14172351,6,5,3.37,36.9,-75.7,
130,5459971,5,14,3.83,42.0,-86.6,13.5
131,8745891,6,23,5.58,42.49,3.17,20.2
132,5728779,2,22,4.17,-48.92,68.71,5.4
133,14717077,5,22,7.67,38.99,-173.97,13.8
134,13574858,4,17,22.0,54.2,12.1,7.8
135,17949719,10,29,12.0,-24.2,39.43,24.9
136,931160,5,29,18.53,41.0,-71.1,17.9
137,13956650,11,29,22.0,0.01,156.05,30.1
138,5541495,3,17,22.0,-4.97,156.01,29.4
139,17143352,5,4,23.0,32.5,-118.0,16.8
140,5178070,9,6,5.0,41.15,-23.31,21.3
141,7208653,9,7,10.5,25.47,-35.01,27.2
142,1253166,5,8,6.68,-28.25,-4.87,21.0
143,19741091,9,22,13.0,33.66,-78.92,
144,3025488,5,1,20.0,24.55,-81.81,25.1
145,10945030,5,29,14.0,48.1,-122.7,9.4
146,5726987,1,22,20.0,42.88,-78.89,
147,5519011,3,16,4.0,51.1,1.8,6.7
148,14216554,6,6,4.0,-12.65,-123.41,27.2
